index,english,reference_ml,new_model_ml,baseline_ml
771,Safety railing on second story of building,കെട്ടിടത്തിന്റെ രണ്ടാം നിലയിലെ സുരക്ഷാ റെയിലിംഗ്,കെട്ടിടത്തിന്റെ രണ്ടാം കഥയിൽ സുരക്ഷാ റാഞ്ചൽ,കെട്ടിടത്തിന്റെ രണ്ടാം കഥയിൽ സുരക്ഷാ റാഞ്ചൽ
772,Chinese characters on the back of the truck,ട്രക്കിന്റെ പുറകിലുള്ള ചൈനീസ് പ്രതീകങ്ങൾ,ട്രക്കിന്റെ പുറകിലുള്ള ചൈനീസ് അക്ഷരങ്ങൾ,ട്രക്കിന്റെ പുറകിലുള്ള ചൈനീസ് അക്ഷരങ്ങൾ
773,chinese characters on the side of a bus,ഒരു ബസ്സിന്റെ വശത്തുള്ള ചൈനീസ് പ്രതീകങ്ങൾ,ബസ്സിന്റെ വശത്തുള്ള ചിനൈൻ അക്ഷരങ്ങൾ,ബസ്സിന്റെ വശത്തുള്ള ചിനൈൻ അക്ഷരങ്ങൾ
774,tail of elephant forms a circle,ആനയുടെ വാൽ ഒരു വൃത്തമായി മാറുന്നു,ആനയുടെ വാല് ഒരു വൃത്തമാണ്,ആനയുടെ വാല് ഒരു വൃത്തമാണ്
775,cross country ski racers skiing up a hill.,ക്രോസ് കൺട്രി സ്കൈ റേസർമാർ ഒരു കുന്നിൻ മുകളിലേക്ക് സ്കീയിംഗ് നടത്തുന്നു.,ഒരു കുന്നിൻമുകളിൽ കൂടി സ്കൌട്ട് ചെയ്യുന്നുണ്ട്.,ഒരു കുന്നിൻമുകളിൽ കൂടി സ്കൌട്ട് ചെയ്യുന്നുണ്ട്.
776,Tall lights at the court,കോർട്ടിലെ ഉയരമുള്ള ലൈറ്റുകൾ,കോടതിയിൽ തയ്യൽ വെളിച്ചം,കോടതിയിൽ തയ്യൽ വെളിച്ചം
777,block of black butcher knives,കറുത്ത കശാപ്പ് കത്തികളുടെ ബ്ലോക്ക്,ബ്ലോക്ക് ബ്രോക്കർ കത്തിയുടെ ബ്ലോക്ക്,ബ്ലോക്ക് ബ്രോക്കർ കത്തിയുടെ ബ്ലോക്ക്
778,man sitting in fruit stand,ഫ്രൂട്ട് സ്റ്റാൻഡിൽ ഇരിക്കുന്ന മനുഷ്യൻ,കട്ടികൂടിയ കനിവുള്ള മാൻ.,കട്ടികൂടിയ കനിവുള്ള മാൻ.
779,Cartoon characters on his shirt,അവന്റെ ഷർട്ടിൽ കാർട്ടൂൺ കഥാപാത്രങ്ങൾ,കാർട്ടൂൺ അക്ഷരങ്ങൾ അവന്റെ ഷർട്ടിൽ,കാർട്ടൂൺ അക്ഷരങ്ങൾ അവന്റെ ഷർട്ടിൽ
780,a stand next to the sink,സിങ്കിനടുത്തുള്ള ഒരു തട്ട്,സിങ്കിന്റെ അടുത്തൊരു നില.,സിങ്കിന്റെ അടുത്തൊരു നില.
781,a second meal plate.,രണ്ടാമത്തെ ഭക്ഷണ പ്ലേറ്റ്.,രണ്ടാമത്തെ ഭക്ഷണ പ്ലേറ്റ്.,രണ്ടാമത്തെ ഭക്ഷണ പ്ലേറ്റ്.
782,five baseball players,അഞ്ച് ബേസ്ബോൾ കളിക്കാർ,അഞ്ച് ബേസ് ബോൾ കളിക്കാർ,അഞ്ച് ബേസ് ബോൾ കളിക്കാർ
783,an unfinished block of wood,പണി പൂർത്തിയാകാത്ത തടിക്കഷ്ണം,മരം നിറച്ചുകെട്ടിയൊരു കമ്പം,മരം നിറച്ചുകെട്ടിയൊരു കമ്പം
784,antique golf clubs and stand,പുരാതന ഗോൾഫ് ക്ലബ്ബുകളും സ്റ്റാൻഡും,ആർക് ഗോൾഫ് ക്ലബ്ബ് എടുത്ത് നിൽക്കുക,ആർക് ഗോൾഫ് ക്ലബ്ബ് എടുത്ത് നിൽക്കുക
785,A motorcycle kick stand.,ഒരു മോട്ടോർസൈക്കിളിന്റെ കിക്ക് സ്റ്റാൻഡ്.,ഒരു മോട്ടോർ കിക്ക് നിൽക്കുന്നു.,ഒരു മോട്ടോർ കിക്ക് നിൽക്കുന്നു.
786,Curled metal legs on a candle stand,ഒരു ചുരുണ്ട ലോഹ കാലുകൾ ഉള്ള മെഴുകുതിരി സ്റ്റാന്റ്,മെഴുകുതിരിയിൽ മെഴുകുതിരിയിൽ മെഴുകുതിരിയുടെ കാലുകൾ പൊതിഞ്ഞു,മെഴുകുതിരിയിൽ മെഴുകുതിരിയിൽ മെഴുകുതിരിയുടെ കാലുകൾ പൊതിഞ്ഞു
787,Woman in an english style saddle,ഇംഗ്ലീഷ് ശൈലിയിലുള്ള സാഡിലിൽ സ്ത്രീ,ശൈലിയിലുള്ള ഒരു സ് ത്രീ,ശൈലിയിലുള്ള ഒരു സ് ത്രീ
788,pizza on a butcher block table,ഒരു കശാപ്പ് ബ്ലോക്ക് ടേബിളിൽ പിസ്സ,ചവറ്റുകുട്ടയിൽ പിസ്സ,ചവറ്റുകുട്ടയിൽ പിസ്സ
789,A wooden block holding up the boat,ബോട്ട് ഉയർത്തിപ്പിടിക്കുന്ന ഒരു വുഡൻ ബ്ലോക്ക്,ഒരു മരക്കട്ട ബോട്ട് പിടിച്ചുനിർത്തുന്നു,ഒരു മരക്കട്ട ബോട്ട് പിടിച്ചുനിർത്തുന്നു
790,A tennis player standing in the court,ഒരു ടെന്നീസ് കളിക്കാരൻ കോർട്ടിൽ നിൽക്കുന്നു,ഒരു ടെന്നീസ് കളിക്കാരൻ കോടതിയിൽ നിൽക്കുന്നു,ഒരു ടെന്നീസ് കളിക്കാരൻ കോടതിയിൽ നിൽക്കുന്നു
791,Silver metal monitor stand,സിൽവർ മെറ്റൽ ഉള്ള മോണിറ്റർ സ്റ്റാൻഡ്,സിൽവർ ലോഹസൂചിക നില,സിൽവർ ലോഹസൂചിക നില
792,fast motion image of woman walking in rain,മഴയിൽ നടക്കുന്ന സ്ത്രീയുടെ ഫാസ്റ്റ് മോഷൻ ചിത്രം,"ശീഘ്രചിത്രം, മഴയിൽ നടക്കുന്ന വനിതാ ബിംബം","ശീഘ്രചിത്രം, മഴയിൽ നടക്കുന്ന വനിതാ ബിംബം"
793,a watermark and date,ഒരു വാട്ടർമാർക്കും തീയതിയും,ഒരു വെള്ള അടയാളവും തീയതിയുംKCharselect unicode block name,ഒരു വെള്ള അടയാളവും തീയതിയുംKCharselect unicode block name
794,date and time stamp,"തീയതി, സമയ സ്റ്റാമ്പ്",തീയതിയും സമയവും,തീയതിയും സമയവും
795,fine inscriptions on item,ഇനത്തിലെ മികച്ച ലിഖിതങ്ങൾ,ഇനത്തിൽ നല്ല അക്ഷരങ്ങൾ,ഇനത്തിൽ നല്ല അക്ഷരങ്ങൾ
796,The fast moving subway train,വേഗത്തിൽ നീങ്ങുന്ന സബ്‌വേ ട്രെയിൻ,വേഗത്തിലുള്ള സബ് വേ ട്രെയിൻ,വേഗത്തിലുള്ള സബ് വേ ട്രെയിൻ
797,rusty springs beneath 'schwinn','ഷ്വിന്നി'ന് ചുവടെയുള്ള തുരുമ്പിച്ച സ്പ്രിങ്ങുകൾ,'''ചന്ദ്രൻ''' അടിയിൽ തുരുമ്പുനിറഞ്ഞ നീരുറവകൾ,'''ചന്ദ്രൻ''' --------------------------------------------------------------------------------------------------------------------------
798,This is a picture of Chinese characters,ചൈനീസ് പ്രതീകങ്ങളുടെ ചിത്രമാണിത്,ഇത് ചൈനീസ് അക്ഷരങ്ങളുടെ ചിത്രമാണ്,ഇത് ചൈനീസ് അക്ഷരങ്ങളുടെ ചിത്രമാണ്
799,a couple of elephants photoshopped to stand out,വേറിട്ടുനിൽക്കുന്ന ആനകളുടെ ഫോട്ടോഷോപ്പ്,രണ്ട് ആനകൾ പുറത്തു നിൽക്കാൻ ശ്രമിച്ചു.,രണ്ട് ആനകൾ പുറത്തു നിൽക്കാൻ ശ്രമിച്ചു.
800,Paper forms on the table.,ടേബിളിൽ പേപ്പർ ഫോമുകൾ.,മേശപ്പുറത്തുള്ള പേപ്പർ ഫോമുകൾ.,മേശപ്പുറത്തുള്ള പേപ്പർ ഫോമുകൾ.
801,white Arabic characters on sign,ചിഹ്നത്തിൽ വെളുത്ത അറബി ചിഹ്നം,ഒപ്പിൽ വെളുത്ത അറബി അക്ഷരങ്ങൾKCharselect unicode block name,ഒപ്പിൽ വെളുത്ത അറബി അക്ഷരങ്ങൾKCharselect unicode block name
802,block on the pole,തടിക്കട്ടയിലെ ധ്രുവം,തൂണിൽ ബ്ലോക്ക് ചെയ്യുക,തൂണിൽ ബ്ലോക്ക് ചെയ്യുക
803,fork under english muffin,ഇംഗ്ലീഷ് മഫിന് കീഴിലുള്ള ഫോർക്ക്,രഹസ്യ രീതിയിൽ പ്രവർത്തിപ്പിയ്ക്കുക@ title: group,രഹസ്യ രീതിയിൽ പ്രവർത്തിപ്പിയ്ക്കുക@ title: group
804,two young softball players sitting on the bench,രണ്ട് യുവ സോഫ്റ്റ്ബോൾ കളിക്കാർ ബെഞ്ചിൽ ഇരിക്കുന്നു,ബെഞ്ചിൽ ഇരിക്കുന്ന രണ്ട് സോഫ്റ്റ് ബോൾ കളിക്കാർ,ബെഞ്ചിൽ ഇരിക്കുന്ന രണ്ട് സോഫ്റ്റ് ബോൾ കളിക്കാർ
805,fence on a baseball court,ഒരു ബേസ്ബോൾ കോർട്ടിലെ വേലി,ഒരു ബേസ് ബോൾ കോടതിയിൽ വേലി,ഒരു ബേസ് ബോൾ കോടതിയിൽ വേലി
806,a cross on the top of the church,പള്ളിയുടെ മുകളിൽ ഒരു കുരിശ്,പള്ളിയുടെ മുകളിൽ ഒരു കുരിശ്,പള്ളിയുടെ മുകളിൽ ഒരു കുരിശ്
807,Bird models suspended in shopping mall.,ഷോപ്പിംഗ് മാളിൽ പക്ഷിയുടെ മോഡലുകൾ തൂക്കി ഇട്ടിരിക്കുന്ന,ഷോപ്പിംഗ് മാളിൽ ബേർഡ് മോഡലുകൾ സ്യൂട്ട് ചെയ്തു.,ഷോപ്പിംഗ് മാളിൽ ബേർഡ് മോഡലുകൾ സ്യൂട്ട് ചെയ്തു.
